card_name,card_price_EUR,sold_date,vendor_name,vendor_reviews,vendor_ratings
florizarre 15 102,449.99,2024-01-21,lescartesauxtresors,720,100.0
florizarre 15 102,39.0,2024-01-21,flouzman,178,100.0
florizarre 15 102,17.0,2024-01-21,brocante-et-vous,4388,99.6
florizarre 15 102,47.47,2024-01-20,haocorp,4,100.0
florizarre 15 102,20.0,2024-01-19,kev_352,36,95.0
florizarre 15 102,201.0,2024-01-16,antschum35,12,100.0
florizarre 15 102,17.0,2024-01-16,brocante-et-vous,4388,99.6
florizarre 15 102,140.0,2024-01-15,aspicoshop,301,100.0
florizarre 15 102,350.0,2024-01-14,poutcake,92,100.0
florizarre 15 102,91.0,2024-01-14,vinfr19,242,100.0
florizarre 15 102,3.0,2024-01-14,sobey-0,50,100.0
florizarre 15 102,119.0,2024-01-14,tom-marvolo,414,100.0
florizarre 15 102,101.0,2024-01-13,pokepolo,163,100.0
florizarre 15 102,29.0,2024-01-10,rivieracards1992,214,100.0
florizarre 15 102,17.5,2024-01-10,laurlagr,635,98.5
florizarre 15 102,13.5,2024-01-10,nuzara,167,98.1
florizarre 15 102,750.0,2024-01-10,benjdelafo0,82,100.0
florizarre 15 102,14.9,2024-01-09,jrbo-5371,40,100.0
florizarre 15 102,13.99,2024-01-09,gtiiste35,959,100.0
florizarre 15 102,39.0,2024-01-07,flouzman,178,100.0
florizarre 15 102,15.0,2024-01-07,gabrfr_2p7brija,433,100.0
florizarre 15 102,44.9,2024-01-07,r_reax,397,99.7
florizarre 15 102,15.9,2024-01-06,drojoss_0,279,96.7
florizarre 15 102,10.5,2024-01-06,zadkiel,26,100.0
florizarre 15 102,167.0,2024-01-06,kevcartes,55,100.0
florizarre 15 102,299.98,2024-01-06,redbers,891,100.0
florizarre 15 102,45.0,2024-01-05,trake777,142,99.1
florizarre 15 102,299.0,2024-01-04,thatcolltho,36,100.0
florizarre 15 102,189.98,2024-01-04,redbers,891,100.0
florizarre 15 102,12.0,2024-01-03,pedros34,13,100.0
florizarre 15 102,43.0,2024-01-03,brocante-et-vous,4388,99.6
florizarre 15 102,13.99,2024-01-03,gtiiste35,959,100.0
florizarre 15 102,100.0,2024-01-02,gribouillo93,39,100.0
florizarre 15 102,16.0,2023-12-31,brocante-et-vous,4388,99.6
florizarre 15 102,125.0,2023-12-30,pokepolo,163,100.0
florizarre 15 102,22.5,2023-12-30,phinox92,190,88.9
florizarre 15 102,50.0,2023-12-30,pokepolo,163,100.0
florizarre 15 102,550.0,2023-12-28,juliemarseille,46,100.0
florizarre 15 102,25.0,2023-12-27,manuchu,66,100.0
florizarre 15 102,251.0,2023-12-27,johann.abrm,1,100.0
florizarre 15 102,190.0,2023-12-26,feune70,111,100.0
florizarre 15 102,7.5,2023-12-25,rondoudoupawa,5,100.0
florizarre 15 102,41.9,2023-12-23,laurent9607,692,100.0
florizarre 15 102,16.0,2023-12-23,brocante-et-vous,4388,99.6
florizarre 15 102,41.9,2023-12-22,laurent9607,692,100.0
florizarre 15 102,201.0,2023-12-22,yobou4827,10,100.0
florizarre 15 102,107.0,2023-12-22,defr-2188,19,100.0
florizarre 15 102,15.0,2023-12-21,nabidoua_0,474,100.0
florizarre 15 102,70.0,2023-12-17,planet.r,658,100.0
florizarre 15 102,50.0,2023-12-17,guilmatt_83,64,100.0
florizarre 15 102,14.0,2023-12-16,aspicoshop,301,100.0
florizarre 15 102,230.0,2023-12-15,martinrxl,3,100.0
florizarre 15 102,86.0,2023-12-14,natina66,18,100.0
florizarre 15 102,38.5,2023-12-13,tlaaaw,19,100.0
florizarre 15 102,150.0,2023-12-12,pokemon_market13,4,100.0
florizarre 15 102,25.0,2023-12-12,manuchu,66,100.0
florizarre 15 102,10.2,2023-12-11,marpi-4814,4,100.0
florizarre 15 102,120.0,2023-12-11,inspecte-7655,11,100.0
florizarre 15 102,45.5,2023-12-10,ludofava,24,100.0
florizarre 15 102,300.0,2023-12-09,123vendu,221,100.0
florizarre 15 102,15.0,2023-12-05,valvalecass,221,100.0
florizarre 15 102,15.0,2023-12-05,gabrfr_2p7brija,433,100.0
florizarre 15 102,15.0,2023-12-04,molsron,2543,99.0
florizarre 15 102,213.0,2023-12-04,freddykovitch,103,98.2
florizarre 15 102,27.5,2023-12-03,julgu_3082,93,98.5
florizarre 15 102,20.0,2023-12-03,fallskym09,12,92.3
florizarre 15 102,12.0,2023-12-03,ludofava,24,100.0
florizarre 15 102,12.9,2023-12-02,gyoukou04,121,100.0
florizarre 15 102,14.0,2023-12-02,aspicoshop,301,100.0
florizarre 15 102,12.0,2023-11-30,soussandelajungle,37,100.0
florizarre 15 102,12.0,2023-11-30,pascale1383,308,100.0
florizarre 15 102,23.4,2023-11-30,gasdie0,57,100.0
florizarre 15 102,15.5,2023-11-26,gabrfr_2p7brija,433,100.0
florizarre 15 102,267.0,2023-11-26,delph08b,61,100.0
florizarre 15 102,15.9,2023-11-25,drojoss_0,279,96.7
florizarre 15 102,20.0,2023-11-23,fallskym09,12,92.3
florizarre 15 102,14.9,2023-11-21,drojoss_0,279,96.7
florizarre 15 102,14.9,2023-11-20,drojoss_0,279,96.7
florizarre 15 102,100.0,2023-11-19,shinymew03,114,98.0
faux professeur chen 73 102,1.0,2024-02-11,dambour-0,49,98.0
faux professeur chen 73 102,11.0,2024-02-08,laetlozo_52,20,95.5
faux professeur chen 73 102,4.14,2024-01-29,hubur56,4,100.0
faux professeur chen 73 102,39.85,2024-01-26,cartabaffe,3950,99.9
faux professeur chen 73 102,3.0,2023-03-17,sarl-rtfc,23699,99.4
faux professeur chen 73 102,11.9,2024-01-24,pokevivi7,17496,100.0
faux professeur chen 73 102,65.0,2024-01-20,123vendu,221,100.0
faux professeur chen 73 102,28.0,2024-01-19,ade75line,322,100.0
faux professeur chen 73 102,1.0,2024-01-14,pokesell94,101,100.0
faux professeur chen 73 102,46.2,2024-01-14,magr-6935,1266,100.0
faux professeur chen 73 102,2.5,2024-01-14,bendfloyd,40,100.0
faux professeur chen 73 102,19.99,2024-01-12,lescartesauxtresors,720,100.0
faux professeur chen 73 102,3.9,2024-01-12,pokevivi7,17496,100.0
faux professeur chen 73 102,14.98,2024-01-09,redbers,891,100.0
faux professeur chen 73 102,2.8,2024-01-07,brocante-et-vous,4388,99.6
faux professeur chen 73 102,279.0,2024-01-07,ienien2112,397,100.0
faux professeur chen 73 102,8.5,2024-01-04,direct-tcg,539,100.0
faux professeur chen 73 102,45.0,2024-01-03,lopas2627,349,100.0
faux professeur chen 73 102,29.99,2024-01-01,retrogamezone,20827,99.9
faux professeur chen 73 102,1.9,2023-12-27,pikamon74,82,100.0
faux professeur chen 73 102,42.0,2023-12-21,direct-tcg,539,100.0
faux professeur chen 73 102,280.0,2023-12-16,brocante-et-vous,4388,99.6
faux professeur chen 73 102,40.0,2023-12-13,piercrocollect,389,100.0
faux professeur chen 73 102,14.99,2023-12-07,retrogamezone,20827,99.9
faux professeur chen 73 102,40.0,2023-12-06,pokedocs,3,100.0
faux professeur chen 73 102,46.9,2023-12-04,pokevivi7,17496,100.0
faux professeur chen 73 102,17.9,2023-12-03,pokevivi7,17496,100.0
faux professeur chen 73 102,35.0,2023-11-30,grale4477,30,100.0
faux professeur chen 73 102,1.0,2023-11-18,lucas_chewy,15,100.0
leviator obscur 8 82,4.0,2024-02-11,gengen6992,1317,100.0
leviator obscur 25 82,13.0,2024-02-11,kams06000,2,100.0
leviator obscur 25 82,5.0,2024-02-08,iromif-swgvg8gtz,226,99.5
leviator obscur 25 82,8.5,2024-02-04,nicolafeu-0,79,100.0
leviator obscur 25 82,7.0,2024-02-04,anasklopot0,26,100.0
leviator obscur 25 82,4.0,2024-02-01,pokesell94,101,100.0
leviator obscur 25 82,90.0,2024-01-31,mikado330,242,98.5
leviator obscur 25 82,1.5,2024-01-30,gasdie0,57,100.0
leviator obscur 25 82,8.88,2024-01-16,barris33,19,95.0
leviator obscur 25 82,10.5,2024-01-28,cedrac21,34,100.0
leviator obscur 25 82,8.0,2024-01-23,onepiece.mania,28552,99.0
leviator obscur 25 82,34.85,2024-01-19,poke_matos,6737,100.0
leviator obscur 25 82,8.0,2024-01-17,pokesell94,101,100.0
leviator obscur 8 82,29.0,2024-01-17,ade80100,553,100.0
leviator obscur 8 82,5.5,2024-01-14,hhssuu,19,100.0
leviator obscur 25 82,10.0,2024-01-14,worldofnils,509,99.3
leviator obscur 8 82,53.0,2024-01-11,valvieu,252,98.7
leviator obscur 25 82,11.9,2024-01-11,pokevivi7,17496,100.0
leviator obscur 8 82,7.0,2024-01-10,jerry32800,62,100.0
leviator obscur 8 82,3.0,2024-01-10,dambour-0,49,98.0
leviator obscur 25 82,4.2,2024-01-10,niccuru_0,13,93.3
leviator obscur 25 82,21.0,2024-01-08,gar_270054,75,100.0
leviator obscur 8 82,29.5,2024-01-08,brocante-et-vous,4388,99.6
leviator obscur 25 82,21.0,2024-01-07,gar_270054,75,100.0
leviator obscur 25 82,12.99,2024-01-04,ker81300,19,100.0
leviator obscur 8 82,9.9,2023-12-24,wil118,52,100.0
leviator obscur 25 82,8.0,2023-12-31,canka79,342,100.0
leviator obscur 8 82,7.0,2023-12-27,jerry32800,62,100.0
leviator obscur 25 82,8.0,2023-12-23,brocante-et-vous,4388,99.6
leviator obscur 8 82,35.0,2023-12-22,beardeche,275,100.0
leviator obscur 25 82,25.0,2023-12-22,curiosite_tcg,108,100.0
leviator obscur 25 82,6.5,2023-12-19,bistrotier,6785,100.0
leviator obscur 25 82,75.0,2023-12-18,umbreon.market,53,100.0
leviator obscur 25 82,25.0,2023-12-11,axmigl0,98,100.0
leviator obscur 25 82,35.5,2023-12-02,poke-pas-cher,185,97.9
leviator obscur 25 82,5.0,2023-11-30,gasdie0,57,100.0
leviator obscur 25 82,1.5,2023-11-29,saikonomono,76,98.7
leviator obscur 25 82,5.5,2023-11-29,giokalo-0,68,100.0
leviator obscur 8 82,52.0,2023-11-29,willy.-17,7,100.0
leviator obscur 8 82,3.0,2023-11-27,poke1997,18,95.0
leviator obscur 8 82,62.0,2023-11-24,valvieu,252,98.7
leviator obscur 8 82,38.5,2023-11-18,tonitendo,227,99.0
leviator obscur 8 82,2.5,2023-11-18,2015fridie,559,100.0
leviator obscur 8 82,65.01,2023-11-17,yazupa-0,584,100.0
leviator obscur 8 82,37.5,2023-11-17,card_gallery_off,153,99.4
leviator obscur 25 82,6.9,2023-11-17,flovil-19,28,68.4
leviator obscur 25 82,4.99,2023-11-16,uhlan31,272,100.0
et voila la team rocket ! 15 82,3.0,2024-01-17,pokesell94,101,100.0
electhor de rocket 15 132,6.9,2024-02-09,pokevivi7,17496,100.0
electhor de rocket 15 132,6.0,2024-02-08,secondthriftcasa,40,97.6
electhor de rocket 15 132,2.0,2024-02-05,sharky10.6,201,100.0
electhor de rocket 15 132,3.0,2024-02-04,dambour-0,49,98.0
electhor de rocket 15 132,3.05,2024-02-02,direct-tcg,539,100.0
electhor de rocket 15 132,2.5,2024-02-01,pokesell94,101,100.0
electhor de rocket 15 132,7.85,2024-01-29,poke_matos,6737,100.0
electhor de rocket 15 132,27.99,2024-01-19,axmigl0,98,100.0
electhor de rocket 15 132,5.0,2024-01-18,cedrac21,34,100.0
electhor de rocket 15 132,5.0,2024-01-17,pokesell94,101,100.0
electhor de rocket 15 132,5.0,2024-01-13,cyanistes_5,193,100.0
electhor de rocket 15 132,4.05,2024-01-10,laurlagr,635,98.5
electhor de rocket 15 132,3.0,2024-01-05,saint_fr2013,383,100.0
electhor de rocket 15 132,5.9,2024-01-04,wil118,52,100.0
electhor de rocket 15 132,6.0,2023-12-28,matsa.0851,217,100.0
electhor de rocket 15 132,3.99,2023-12-28,sachabourgpalette,241,100.0
electhor de rocket 15 132,30.0,2023-12-10,joetraph,16,100.0
electhor de rocket 15 132,5.9,2023-12-08,redshirt6969,98,100.0
electhor de rocket 15 132,4.02,2023-11-29,saikonomono,76,98.7
electhor de rocket 15 132,4.5,2023-11-25,sylmor74,478,100.0
electhor de rocket 15 132,4.5,2023-11-24,anomalique,159,100.0
electhor de rocket 15 132,4.0,2023-11-20,fabgui6,121,100.0
electhor de rocket 15 132,2.4,2023-11-18,lucas_chewy,15,100.0
electhor de rocket 15 132,4.0,2023-11-15,antfont-5102,49,100.0
pikachu 5 25,11.5,2024-02-03,dambour-0,49,98.0
pikachu 5 25,110.0,2024-02-02,flopat_154,181,100.0
pikachu 5 25,14.0,2024-02-01,tonkatsutcg,90,100.0
pikachu 5 25,14.01,2024-02-01,iromif-swgvg8gtz,226,99.5
pikachu 5 25,13.01,2024-01-28,julber4683,176,100.0
pikachu 5 25,17.0,2024-01-27,brocante-et-vous,4388,99.6
pikachu 5 25,111.0,2024-01-27,flopat_154,181,100.0
pikachu 5 25,17.9,2024-01-27,redshirt6969,98,100.0
pikachu 5 25,15.0,2024-01-26,retropak91,3166,99.6
pikachu 5 25,19.9,2024-01-26,retropak91,3166,99.6
pikachu 5 25,15.9,2024-01-23,pokevivi7,17496,100.0
pikachu 5 25,16.9,2024-01-17,pokevivi7,17496,100.0
pikachu 5 25,24.85,2024-01-14,poke_matos,6737,100.0
pikachu 5 25,11.5,2024-01-10,nuzara,167,98.1
pikachu 5 25,14.99,2024-01-09,gtiiste35,959,100.0
pikachu 5 25,15.0,2023-12-31,sbasba10,10,100.0
pikachu 5 25,10.0,2023-12-25,romjoun_80,57,100.0
pikachu 5 25,10.0,2023-12-24,ashpokeshop,48,100.0
pikachu 5 25,14.9,2023-12-17,mystoooo1,89,100.0
pikachu 5 25,11.9,2023-12-17,prof7467,1390,100.0
pikachu 5 25,10.0,2023-12-16,romjoun_80,57,100.0
pikachu 5 25,13.0,2023-12-16,pokegrips,164,100.0
pikachu 5 25,12.9,2023-12-14,2015fridie,559,100.0
pikachu 5 25,17.0,2023-12-05,brocante-et-vous,4388,99.6
pikachu 5 25,10.9,2023-12-02,gyoukou04,121,100.0
pikachu 5 25,20.0,2023-12-02,fallskym09,12,92.3
pikachu 5 25,20.0,2023-11-30,fallskym09,12,92.3
pikachu 5 25,10.0,2023-11-23,joaquim7805,999,100.0
pikachu 5 25,42.0,2023-11-22,regal-2110,87,100.0
pikachu 5 25,10.5,2023-11-20,piele8111,152,100.0
pikachu 5 25,29.9,2023-11-18,pokevivi7,17496,100.0
pikachu 5 25,15.5,2023-11-18,lucas_chewy,15,100.0
pikachu 5 25,13.9,2023-11-17,drojoss_0,279,96.7
pikachu 5 25,13.9,2023-11-16,drojoss_0,279,96.7
melo 20 111,3.0,2024-02-08,val8flo,82,100.0
melo 20 111,9.5,2024-02-07,titroq-35,12,100.0
melo 20 111,3.0,2024-02-04,julber4683,176,100.0
melo 20 111,2.5,2024-02-02,damvib0,60,100.0
melo 20 111,2.5,2024-02-01,pokesell94,101,100.0
melo 20 111,27.0,2024-01-30,jerem3605,1,0.0
melo 20 111,3.0,2024-01-29,tgcard,189,100.0
melo 20 111,4.0,2024-01-19,brocante-et-vous,4388,99.6
melo 20 111,8.9,2024-01-19,pokevivi7,17496,100.0
melo 20 111,5.0,2024-01-18,cedrac21,34,100.0
melo 20 111,4.5,2024-01-17,pokesell94,101,100.0
melo 20 111,3.5,2024-01-14,hhssuu,19,100.0
melo 20 111,3.02,2024-01-12,barris33,19,95.0
melo 20 111,4.5,2024-01-10,laurlagr,635,98.5
melo 20 111,1.0,2024-01-09,slydeloon,2527,96.3
melo 20 111,2.9,2024-01-08,sims1106,25,100.0
melo 20 111,3.0,2024-01-05,benpo58,44,100.0
melo 20 111,3.0,2023-12-31,joaquim7805,999,100.0
melo 20 111,9.0,2023-12-25,lecheur,130,97.7
melo 20 111,15.0,2023-12-19,lecheur,130,97.7
melo 20 111,4.9,2023-12-16,pokevivi7,17496,100.0
melo 20 111,4.09,2023-12-16,nicopati69,47,100.0
melo 20 111,1.0,2023-12-10,valentilarche0,27,100.0
melo 20 111,24.99,2023-12-09,retrogamezone,20827,99.9
melo 20 111,15.5,2023-12-03,minie75,445,100.0
melo 20 111,1.0,2023-11-30,gasdie0,57,100.0
melo 20 111,3.0,2023-11-29,kilfer_39,284,100.0
melo 20 111,1.0,2023-11-27,poke1997,18,95.0
melo 20 111,2.8,2023-11-26,pauvass_0,8,90.0
melo 20 111,2.5,2023-11-18,mikado44,239,100.0
melo 20 111,3.5,2023-11-18,lucas_chewy,15,100.0
magicarpe brillant 66 64,45.0,2024-02-05,luc_eublepharis,57,98.3
magicarpe brillant 66 64,37.5,2024-02-04,nicolafeu-0,79,100.0
magicarpe brillant 66 64,40.0,2024-02-03,cymo1149,88,98.1
magicarpe brillant 66 64,130.0,2024-01-31,franoi7,77,100.0
magicarpe brillant 66 64,39.5,2024-01-29,kreiger54,41,100.0
magicarpe brillant 66 64,80.0,2024-01-25,rapber_34,50,100.0
magicarpe brillant 66 64,59.99,2024-01-25,arnca_6133,4,100.0
magicarpe brillant 66 64,47.0,2024-01-19,kybax666,20,100.0
magicarpe brillant 66 64,300.0,2024-01-18,vintagecardswonders,167,100.0
magicarpe brillant 66 64,53.0,2024-01-17,brocante-et-vous,4388,99.6
magicarpe brillant 66 64,80.0,2024-01-17,banksou13,23,100.0
magicarpe brillant 66 64,49.99,2024-01-17,gtiiste35,959,100.0
magicarpe brillant 66 64,45.0,2024-01-14,barris33,19,95.0
magicarpe brillant 66 64,79.0,2024-01-11,rapber_34,50,100.0
magicarpe brillant 66 64,80.0,2024-01-11,popmagasin,352,100.0
magicarpe brillant 66 64,35.0,2024-01-10,bibiri-kun,0,50.0
magicarpe brillant 66 64,46.5,2024-01-09,galli_277,31,100.0
magicarpe brillant 66 64,74.9,2023-12-31,jer028,61,100.0
magicarpe brillant 66 64,149.0,2023-12-28,samcarv_10,0,0.0
magicarpe brillant 66 64,53.0,2023-12-23,brocante-et-vous,4388,99.6
magicarpe brillant 66 64,39.0,2023-12-19,jerry32800,62,100.0
magicarpe brillant 66 64,36.5,2023-12-17,augu5676,52,98.1
magicarpe brillant 66 64,36.5,2023-12-09,gyoukou04,121,100.0
magicarpe brillant 66 64,62.0,2023-12-09,redshirt6969,98,100.0
magicarpe brillant 66 64,54.0,2023-12-06,leiokwi_0,13,100.0
magicarpe brillant 66 64,80.0,2023-12-03,trake777,142,99.1
magicarpe brillant 66 64,38.5,2023-12-03,eda-43,124,91.5
magicarpe brillant 66 64,59.99,2023-11-29,cro_name,36,100.0
magicarpe brillant 66 64,40.0,2023-11-26,foockk,780,100.0
magicarpe brillant 66 64,100.0,2023-11-22,hu_66082,6,100.0
magicarpe brillant 66 64,249.0,2023-11-21,collect-orart,226,100.0
magicarpe brillant 66 64,53.99,2023-11-20,gtiiste35,959,100.0
magicarpe brillant 66 64,48.0,2023-11-18,flovil-19,28,68.4
groudon de team magma 9 95,7.9,2024-02-07,remnope,56,100.0
groudon de team magma 9 95,3.5,2024-02-03,a-sphalt,42,100.0
groudon de team magma 9 95,4.9,2024-02-01,giolazzotcg,3603,100.0
groudon de team magma 9 95,3.0,2024-02-01,pokesell94,101,100.0
groudon de team magma 9 95,1.5,2024-01-24,iromif-swgvg8gtz,226,99.5
groudon de team magma 9 95,4.0,2024-01-18,fauv98,340,99.5
groudon de team magma 9 95,2.5,2024-01-17,pokesell94,101,100.0
groudon de team magma 9 95,6.0,2024-01-14,hhssuu,19,100.0
groudon de team magma 9 95,1.0,2024-01-04,saikonomono,76,98.7
groudon de team magma 9 95,17.5,2024-01-03,zadkiel,26,100.0
groudon de team magma 9 95,1.0,2023-12-28,saikonomono,76,98.7
groudon de team magma 9 95,7.5,2023-12-22,tradeevolutions,34,100.0
groudon de team magma 9 95,24.5,2023-12-14,lolau20,18,100.0
groudon de team magma 9 95,2.0,2023-12-12,le_pokestop,35,100.0
groudon de team magma 9 95,20.0,2023-12-09,keali1435,0,0.0
groudon de team magma 9 95,3.0,2023-12-09,johannb21,874,100.0
groudon de team magma 9 95,1.0,2023-11-27,poke1997,18,95.0
groudon de team magma 9 95,2.01,2023-11-24,t_opbau-0,103,100.0
groudon de team magma 9 95,1.5,2023-11-20,krall-12,36,100.0
groudon de team magma 9 95,1.0,2023-11-18,jenntar-5879,155,99.4
admin rocket 86 109,1.5,2024-02-01,pokesell94,101,100.0
admin rocket 86 109,2.99,2023-12-12,bois.marine,6393,100.0
admin rocket 86 109,3.9,2024-01-28,giolazzotcg,3603,100.0
admin rocket 86 109,1.5,2024-01-17,pokesell94,101,100.0
admin rocket 86 109,3.9,2024-01-13,pokevivi7,17496,100.0
admin rocket 86 109,3.5,2024-01-09,galli_277,30,100.0
admin rocket 86 109,2.0,2023-12-27,sachabourgpalette,241,100.0
admin rocket 86 109,3.5,2023-12-23,brocante-et-vous,4388,99.6
mew ex 88 92,27.5,2024-02-09,chat.62,0,0.0
mew ex 88 92,35.5,2024-02-02,mou137499,6,100.0
mew ex 88 92,60.0,2024-02-01,aripie2936,29,100.0
mew ex 88 92,40.0,2024-01-31,cloclo.lcl,12,100.0
mew ex 88 92,50.0,2024-01-24,margery86,659,100.0
mew ex 88 92,20.5,2024-01-14,hhssuu,19,100.0
mew ex 88 92,30.0,2024-01-13,margery86,659,100.0
mew ex 88 92,15.0,2023-12-26,jerry32800,62,100.0
mew ex 88 92,30.0,2023-12-15,plapla15,43,90.0
mew ex 88 92,128.0,2023-12-12,yvelmax_pokemon,730,100.0
mew ex 88 92,14.9,2023-12-02,gyoukou04,121,100.0
mew ex 88 92,15.9,2023-11-30,drojoss_0,279,96.7
mew ex 88 92,15.5,2023-11-28,pokemonium24,99,100.0
mew ex 88 92,17.0,2023-11-26,zepe361,147,100.0
mew ex 88 92,49.99,2023-11-25,poke-style,1436,100.0
mew ex 88 92,17.0,2023-11-24,flovil-19,28,68.4
mew ex 88 92,22.5,2023-11-19,margery86,659,100.0
mew ex 88 92,16.5,2023-11-18,lucas_chewy,15,100.0
mew ex 88 92,15.99,2023-11-17,pokenico,191,100.0
mew ex 88 92,45.0,2023-11-14,mikado330,242,98.5
noctali star 17 17,49.99,2024-02-09,trigra2300,4,100.0
noctali star 17 17,219.9,2024-02-05,poke-kaiba,779,100.0
noctali star 17 17,69.99,2024-02-05,gtiiste35,959,100.0
noctali star 17 17,71.5,2024-01-28,cedrac21,34,100.0
noctali star 17 17,166.0,2024-01-26,zicha_8686,31,93.9
noctali star 17 17,99.0,2024-01-21,la-boutique-de-terry,75,100.0
noctali star 17 17,194.99,2024-01-14,sikelimatch,169,99.1
noctali star 17 17,193.0,2024-01-14,alex91_7,15,100.0
noctali star 17 17,80.0,2024-01-11,pokecha,75,100.0
noctali star 17 17,81.0,2024-01-10,nuzara,167,98.1
noctali star 17 17,90.0,2024-01-08,rayan-benha,478,100.0
noctali star 17 17,94.9,2024-01-07,poke-kaiba,779,100.0
noctali star 17 17,85.0,2024-01-07,brocante-et-vous,4388,99.6
noctali star 17 17,60.0,2024-01-01,guilgarr-0,18,50.0
noctali star 17 17,99.99,2023-12-23,retrogamezone,20827,99.9
noctali star 17 17,70.0,2023-12-18,jonahard-6309,7,100.0
noctali star 17 17,51.0,2023-12-10,tobous86,68,100.0
noctali star 17 17,99.0,2023-12-10,ienien2112,397,100.0
noctali star 17 17,105.0,2023-12-05,vinke_pokemon,18,100.0
noctali star 17 17,73.52,2023-12-03,eda-43,124,91.5
noctali star 17 17,99.99,2023-12-03,laurent9607,692,100.0
noctali star 17 17,69.0,2023-11-26,mgloca47,1,100.0
noctali star 17 17,85.0,2023-11-25,possa_micka,125,100.0
noctali star 17 17,110.0,2023-11-16,trake777,142,99.1
kaorine 15 106,2.0,2024-02-04,pokefantasy,583,100.0
kaorine 15 106,3.9,2024-02-03,pokevivi7,17496,100.0
kaorine 15 106,2.9,2024-02-03,game-occasion,13380,99.4
kaorine 15 106,1.0,2024-01-21,hhssuu,19,100.0
kaorine 15 106,1.5,2024-01-21,hhssuu,19,100.0
kaorine 15 106,3.5,2024-01-14,hhssuu,19,100.0
kaorine 15 106,1.5,2023-12-30,gaeche49,81,100.0
kaorine 15 106,2.5,2023-12-30,alice17lr,111,100.0
kaorine 15 106,1.0,2023-12-23,jenntar-5879,155,99.4
kaorine 15 106,2.4,2023-12-10,sims1106,25,100.0
kaorine 15 106,3.5,2023-12-01,fracar8084,330,100.0
kaorine 15 106,3.0,2023-11-28,kikumaru95,189,100.0
kaorine 15 106,3.0,2023-11-24,nico-sct,278,97.7
kaorine 15 106,1.0,2023-11-18,lucas_chewy,15,100.0
luxray gl 9 111,6.52,2024-02-11,gengen6992,1317,100.0
luxray gl 9 111,12.0,2024-02-11,brocante-et-vous,4388,99.6
luxray gl 9 111,12.0,2023-12-23,lamoxavi,525,100.0
luxray gl 9 111,153.0,2023-12-16,pierrotb890,101,100.0
luxray gl niv.x 109 111,25.0,2023-12-04,lobren_35,118,100.0
luxray gl 9 111,5.5,2023-12-03,olivierjohnlocke,357,100.0
luxray gl niv.x 109 111,12.0,2023-11-25,flovil-19,28,68.4
carchacrok c niv.x 145 147,10.0,2024-02-11,paradise_cards,4406,98.0
carchacrok 5 147,93.0,2024-02-04,milcast2,16,91.7
carchacrok c niv.x 145 147,15.0,2024-01-24,antauri-4,1,100.0
carchacrok c niv.x 145 147,2.5,2024-01-21,byloupio,17,100.0
carchacrok 5 147,6.5,2024-01-14,pokeshop83,15,94.1
carchacrok 5 147,20.97,2024-01-02,tristanpokemon156,1289,100.0
carchacrok 5 147,9.0,2023-12-28,saikonomono,76,98.7
carchacrok 5 147,10.0,2023-12-19,pikapika33,625,100.0
carchacrok 5 147,8.99,2023-12-18,gtiiste35,959,100.0
carchacrok 5 147,10.0,2023-12-12,valvalecass,221,100.0
carchacrok 5 147,7.9,2023-12-02,gyoukou04,121,100.0
carchacrok 5 147,11.0,2023-11-20,pascale1383,308,100.0
carchacrok 5 147,10.7,2023-11-16,kemarc-4097,73,98.6
carchacrok 5 147,9.5,2023-11-16,uhlan31,272,100.0
donphan 107 123,6.0,2024-02-11,laumarz-58,104,100.0
donphan 107 123,5.0,2024-02-11,cedrac21,34,100.0
donphan 107 123,20.5,2024-02-11,jomed-8547,98,100.0
donphan 107 123,8.5,2024-02-11,brocante-et-vous,4388,99.6
donphan 107 123,12.0,2024-02-11,labananetcg,79,94.4
donphan 107 123,6.5,2024-02-10,jomed-8547,98,100.0
donphan 107 123,9.0,2024-02-08,yusuke64,80,100.0
donphan 107 123,5.0,2024-02-07,quebo5879,91,100.0
donphan 107 123,4.0,2024-01-25,iromif-swgvg8gtz,226,99.5
donphan 107 123,8.0,2024-01-19,fabtr37,204,100.0
donphan 107 123,3.55,2024-01-17,iromif-swgvg8gtz,226,99.5
donphan 107 123,8.5,2024-01-14,hhssuu,19,100.0
donphan 107 123,5.0,2024-01-13,barris33,19,95.0
donphan 107 123,9.9,2024-01-12,pokevivi7,17496,100.0
donphan 107 123,19.99,2024-01-10,koallection,426,100.0
donphan 107 123,3.0,2024-01-07,thibona16,55,100.0
donphan 107 123,19.9,2024-01-06,emmasill_0,382,100.0
donphan 107 123,29.99,2024-01-03,wn-cards,3692,99.8
donphan 107 123,20.0,2024-01-01,theo_s88,20,100.0
donphan 107 123,1.0,2023-12-17,pokemonenfolie,287,100.0
donphan 107 123,9.9,2023-12-11,flomar_76,102,100.0
donphan 107 123,6.5,2023-12-08,nicorporate,274,100.0
donphan 107 123,45.5,2023-12-04,pierrotb890,101,100.0
donphan 107 123,4.0,2023-11-20,krall-12,36,100.0
donphan 107 123,5.0,2023-11-18,lucas_chewy,15,100.0
reshiram 113 114,14.9,2024-02-11,giolazzotcg,3603,100.0
reshiram 113 114,13.0,2024-02-09,cymo1149,88,98.1
